id,gender,region,highest_qualification,city_score,age,studied_credits,disability,prelim_score,online_clicks
532683,F,Scotland,A Level or Equivalent,70-80%,0-35,60,N,20.333333333333332,47
627365,F,South East Region,Lower Than A Level,70-80%,35-55,60,N,79.0909090909091,4028
650161,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,60,N,84.4,843
696469,M,Ireland,HE Qualification,,35-55,90,N,95.77777777777777,1938
601497,F,Ireland,Lower Than A Level,10-20,35-55,60,N,79.27272727272727,1364
555614,F,East Midlands Region,Lower Than A Level,90-100%,35-55,60,N,89.0,2329
620536,M,Ireland,A Level or Equivalent,0-10%,0-35,30,N,92.0,791
684480,M,South East Region,HE Qualification,70-80%,55<=,60,N,93.42857142857143,1780
1827650,F,East Anglian Region,A Level or Equivalent,20-30%,0-35,30,N,90.55555555555556,504
1087710,F,North Western Region,HE Qualification,30-40%,35-55,60,N,79.5,774
635058,M,Scotland,A Level or Equivalent,80-90%,0-35,60,N,84.42857142857143,1377
568775,F,East Midlands Region,Lower Than A Level,30-40%,0-35,60,N,70.8,389
649189,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,60,N,60.2,6077
562064,F,North Western Region,A Level or Equivalent,50-60%,0-35,180,N,67.13333333333334,2733
447235,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,30,N,87.25,1202
675021,M,Scotland,HE Qualification,80-90%,35-55,60,N,87.33333333333333,5703
1930019,F,Yorkshire Region,Lower Than A Level,70-80%,35-55,90,N,79.375,1091
646807,M,East Midlands Region,Lower Than A Level,50-60%,0-35,180,N,85.66666666666667,1800
547332,F,West Midlands Region,HE Qualification,20-30%,35-55,60,N,98.66666666666667,2159
686593,M,London Region,Lower Than A Level,50-60%,0-35,60,N,89.5,3049
2377567,F,South West Region,HE Qualification,50-60%,35-55,60,N,83.72727272727273,1352
531428,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,120,N,66.0,90
55419,M,South Region,A Level or Equivalent,90-100%,0-35,90,N,78.0,275
368195,M,West Midlands Region,Lower Than A Level,40-50%,0-35,60,N,71.0,259
1332999,F,Wales,Lower Than A Level,30-40%,35-55,60,N,85.36363636363636,489
420173,M,North Region,HE Qualification,40-50%,0-35,40,N,96.0,2510
594214,M,Scotland,Lower Than A Level,20-30%,35-55,60,N,56.0,374
586594,M,East Anglian Region,A Level or Equivalent,60-70%,35-55,60,N,88.0,11488
521614,M,South Region,HE Qualification,80-90%,35-55,60,N,98.88888888888889,3335
573007,M,Ireland,Lower Than A Level,70-80%,0-35,90,N,86.0,705
644793,F,Wales,Lower Than A Level,10-20,35-55,60,N,60.6,2394
655954,M,London Region,A Level or Equivalent,80-90%,35-55,30,Y,83.22222222222223,1057
604172,M,South Region,HE Qualification,60-70%,35-55,30,N,93.75,2728
148993,F,North Western Region,A Level or Equivalent,30-40%,35-55,60,Y,79.5,3812
546139,F,North Region,A Level or Equivalent,20-30%,0-35,30,N,25.0,228
269076,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,180,N,64.0,585
639194,M,Scotland,A Level or Equivalent,70-80%,35-55,120,N,88.0,1683
650666,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,60,Y,90.75,3201
612535,M,South Region,A Level or Equivalent,90-100%,0-35,120,N,89.58333333333333,2069
680926,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,60,N,82.6,1267
1064492,M,South Region,HE Qualification,90-100%,35-55,120,N,93.75,5053
473102,F,South East Region,Lower Than A Level,30-40%,35-55,120,N,44.2,1615
627280,M,Scotland,A Level or Equivalent,50-60%,0-35,90,N,78.0,482
1525567,M,Scotland,A Level or Equivalent,80-90%,35-55,60,N,92.45454545454545,2882
554052,M,North Region,HE Qualification,0-10%,0-35,30,N,96.0,3159
181316,F,South West Region,A Level or Equivalent,80-90%,35-55,120,N,76.0,487
170356,F,East Anglian Region,Lower Than A Level,20-30%,35-55,120,N,65.0,439
264723,M,East Midlands Region,Lower Than A Level,0-10%,0-35,90,N,69.66666666666667,1930
2550534,M,South East Region,A Level or Equivalent,60-70%,0-35,60,N,85.0,1300
595927,F,East Anglian Region,Lower Than A Level,50-60%,35-55,30,Y,90.55555555555556,2285
627821,F,South Region,A Level or Equivalent,40-50%,35-55,30,N,88.75,523
675337,M,East Anglian Region,Lower Than A Level,40-50%,0-35,90,N,68.0,282
571641,F,South Region,A Level or Equivalent,40-50%,0-35,120,N,82.4,440
530148,M,Scotland,A Level or Equivalent,50-60%,0-35,60,N,61.63636363636363,1359
296332,M,South Region,Post Graduate Qualification,90-100%,55<=,60,N,86.8,2152
2485582,M,South West Region,Lower Than A Level,40-50%,35-55,60,N,79.28571428571429,4723
599683,F,Scotland,HE Qualification,30-40%,0-35,90,N,91.41666666666667,4423
542748,F,South East Region,Lower Than A Level,50-60%,0-35,60,N,90.36363636363636,351
620629,M,West Midlands Region,A Level or Equivalent,80-90%,0-35,60,N,67.5,215
634234,M,East Midlands Region,Lower Than A Level,20-30%,35-55,30,N,90.0,2876
495324,F,East Anglian Region,A Level or Equivalent,10-20,35-55,135,N,59.0,133
620094,F,London Region,HE Qualification,90-100%,35-55,90,N,96.16666666666667,14594
2284294,F,East Midlands Region,HE Qualification,10-20,0-35,60,N,88.57142857142857,3469
642740,M,West Midlands Region,A Level or Equivalent,90-100%,0-35,60,N,95.0,6088
614629,M,London Region,HE Qualification,0-10%,35-55,60,N,91.63636363636364,1119
654282,M,North Region,Lower Than A Level,0-10%,0-35,90,N,55.0,334
678801,F,West Midlands Region,HE Qualification,10-20,0-35,60,N,29.5,27
627417,F,Ireland,Post Graduate Qualification,,0-35,60,N,87.0952380952381,6665
484458,F,London Region,A Level or Equivalent,70-80%,35-55,90,N,90.75,6777
2502516,F,South West Region,A Level or Equivalent,60-70%,0-35,60,N,80.85714285714286,2936
550106,F,East Midlands Region,Lower Than A Level,10-20,0-35,60,N,78.25,1342
617962,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,30,N,84.57142857142857,590
444117,F,North Western Region,A Level or Equivalent,60-70%,0-35,90,N,92.9090909090909,325
541702,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,120,N,79.0909090909091,523
100282,F,Wales,Lower Than A Level,20-30%,0-35,120,N,78.0,42
1483814,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,240,Y,90.75,2230
2602264,M,London Region,Post Graduate Qualification,10-20,35-55,150,N,91.9,3038
631561,F,West Midlands Region,A Level or Equivalent,10-20,0-35,60,Y,56.833333333333336,141
631356,M,South Region,HE Qualification,70-80%,0-35,60,N,88.0,1695
626049,M,North Western Region,HE Qualification,0-10%,0-35,60,N,79.5,257
51576,F,London Region,Lower Than A Level,10-20,0-35,90,N,87.0625,6101
562100,M,North Western Region,A Level or Equivalent,20-30%,35-55,60,Y,24.2,921
579354,F,Scotland,Lower Than A Level,60-70%,0-35,60,N,64.0,1902
516726,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,60,N,88.75,883
1656486,F,South East Region,HE Qualification,60-70%,35-55,30,N,50.0,548
645334,F,Scotland,HE Qualification,60-70%,35-55,60,N,96.33333333333333,3105
677486,M,London Region,HE Qualification,60-70%,0-35,60,N,58.5,1193
2032058,M,South West Region,Lower Than A Level,60-70%,35-55,40,N,73.66666666666667,833
618737,M,South East Region,A Level or Equivalent,40-50%,0-35,60,N,91.42857142857143,1059
654539,F,Scotland,Post Graduate Qualification,50-60%,0-35,90,N,90.33333333333333,2127
634646,M,Scotland,A Level or Equivalent,70-80%,0-35,60,N,76.85714285714286,242
610469,F,North Region,Post Graduate Qualification,,0-35,60,N,74.0,951
517778,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,60,N,88.27272727272727,649
622899,M,London Region,Post Graduate Qualification,30-40%,35-55,90,N,92.0,1799
542259,F,Scotland,Lower Than A Level,0-10%,35-55,60,Y,39.18181818181818,634
2642029,F,South Region,HE Qualification,70-80%,35-55,120,N,91.54545454545455,1067
622330,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,90,N,64.0,7
656227,F,Ireland,A Level or Equivalent,10-20,35-55,60,N,83.4,1325
692629,M,East Midlands Region,Lower Than A Level,80-90%,0-35,60,N,100.0,45
2598961,M,East Anglian Region,HE Qualification,20-30%,0-35,30,N,95.6923076923077,6792
633504,M,South West Region,A Level or Equivalent,50-60%,0-35,60,N,84.33333333333333,10919
397149,M,South Region,Lower Than A Level,10-20,0-35,90,N,46.75,1045
349247,M,East Midlands Region,Lower Than A Level,10-20,0-35,60,Y,52.0,118
486994,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,120,N,95.2,2451
332715,F,South Region,Lower Than A Level,80-90%,0-35,30,N,88.33333333333333,616
290371,F,London Region,A Level or Equivalent,10-20,0-35,90,N,36.0,254
690724,M,West Midlands Region,No Formal quals,30-40%,0-35,90,N,85.5,1774
530852,M,Wales,Lower Than A Level,10-20,0-35,60,N,84.66666666666667,1583
521404,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,60,N,86.85714285714286,828
681966,M,Wales,A Level or Equivalent,60-70%,0-35,90,N,67.0,139
76579,F,Yorkshire Region,HE Qualification,10-20,0-35,60,N,60.75,2229
570488,M,East Midlands Region,A Level or Equivalent,10-20,0-35,60,N,74.33333333333333,1275
544090,M,South East Region,A Level or Equivalent,30-40%,0-35,120,N,82.80952380952381,4612
506618,M,South West Region,HE Qualification,60-70%,0-35,120,N,82.66666666666667,1039
432532,M,North Region,A Level or Equivalent,,0-35,60,N,86.58333333333333,4718
651759,M,London Region,HE Qualification,50-60%,55<=,120,N,97.4375,9852
678241,F,South West Region,A Level or Equivalent,50-60%,0-35,30,N,67.5,115
353969,F,Scotland,HE Qualification,50-60%,0-35,60,Y,62.666666666666664,229
676333,M,Yorkshire Region,A Level or Equivalent,60-70%,0-35,60,N,93.5,1728
108949,M,North Western Region,Lower Than A Level,10-20,0-35,120,N,80.5,557
631473,M,London Region,Lower Than A Level,10-20,0-35,120,N,95.0952380952381,12312
649079,M,London Region,Lower Than A Level,80-90%,35-55,60,N,79.66666666666667,7909
512852,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,60,N,91.8,1731
466158,F,South Region,Lower Than A Level,30-40%,0-35,180,Y,25.666666666666668,1053
335018,F,London Region,Lower Than A Level,50-60%,0-35,100,N,57.72727272727273,317
596739,M,North Region,Lower Than A Level,20-30%,0-35,60,N,69.66666666666667,901
685474,M,North Region,HE Qualification,,0-35,90,N,66.14285714285714,666
630540,F,East Midlands Region,Lower Than A Level,20-30%,0-35,90,N,36.3,2402
622918,M,South East Region,Lower Than A Level,50-60%,0-35,60,Y,66.0,512
587391,M,South West Region,A Level or Equivalent,70-80%,35-55,60,N,98.88888888888889,1483
284741,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,120,N,80.0,180
697492,F,East Midlands Region,Lower Than A Level,60-70%,0-35,30,N,66.42857142857143,326
611813,M,South Region,Lower Than A Level,10-20,35-55,60,N,92.80952380952381,5204
646502,M,London Region,A Level or Equivalent,30-40%,0-35,60,N,66.66666666666667,1288
416700,M,East Midlands Region,Lower Than A Level,70-80%,0-35,30,N,87.88888888888889,770
628008,M,South East Region,Lower Than A Level,20-30%,0-35,60,N,69.57142857142857,989
694212,F,London Region,HE Qualification,30-40%,35-55,120,N,83.75,709
689786,M,South East Region,Lower Than A Level,60-70%,35-55,60,N,48.75,530
563888,F,South West Region,HE Qualification,10-20,0-35,90,N,37.833333333333336,574
609192,M,Scotland,Lower Than A Level,80-90%,0-35,60,N,69.66666666666667,1210
626444,M,Yorkshire Region,A Level or Equivalent,50-60%,0-35,60,N,61.0,376
1587817,M,East Anglian Region,Lower Than A Level,80-90%,35-55,60,N,70.0,583
620552,M,London Region,A Level or Equivalent,10-20,35-55,30,N,65.5,191
693213,F,Scotland,HE Qualification,90-100%,35-55,60,N,87.0,456
365375,F,South East Region,A Level or Equivalent,40-50%,35-55,60,N,72.0,340
2604856,M,South Region,Lower Than A Level,50-60%,35-55,90,N,70.5,2245
683772,M,Yorkshire Region,A Level or Equivalent,10-20,0-35,60,N,81.66666666666667,1034
566482,F,London Region,A Level or Equivalent,30-40%,0-35,120,N,58.833333333333336,1304
648127,F,Scotland,A Level or Equivalent,10-20,0-35,120,N,27.5,610
297990,M,North Western Region,Lower Than A Level,20-30%,35-55,30,N,74.28571428571429,592
2453691,M,Ireland,Lower Than A Level,50-60%,0-35,60,N,91.25,2212
545693,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,90,Y,52.0,737
343543,M,North Western Region,A Level or Equivalent,90-100%,0-35,90,N,92.75,2805
617942,M,Scotland,HE Qualification,50-60%,0-35,30,N,55.0,740
2039190,F,North Region,Lower Than A Level,,35-55,60,N,96.42857142857143,4593
697461,M,North Western Region,HE Qualification,10-20,35-55,30,N,93.25,6964
420096,M,East Anglian Region,Lower Than A Level,90-100%,0-35,60,N,88.0,174
559735,M,North Western Region,A Level or Equivalent,70-80%,0-35,120,N,39.666666666666664,70
2526537,F,London Region,Lower Than A Level,10-20,35-55,60,N,18.25,1520
315744,M,Scotland,A Level or Equivalent,90-100%,35-55,60,N,82.4,4574
631658,M,East Anglian Region,Lower Than A Level,90-100%,35-55,60,N,90.83333333333333,15018
630818,F,Scotland,Lower Than A Level,20-30%,0-35,60,N,93.28571428571429,2584
606182,M,Scotland,A Level or Equivalent,70-80%,35-55,60,N,77.75,2603
489313,M,South West Region,HE Qualification,20-30%,0-35,60,N,77.0,60
613161,F,Yorkshire Region,Lower Than A Level,50-60%,0-35,60,N,38.0,17
1843355,M,East Anglian Region,Lower Than A Level,90-100%,35-55,60,N,39.18181818181818,2006
642056,M,West Midlands Region,A Level or Equivalent,,0-35,60,N,90.5,2434
622804,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,30,N,40.0,94
315388,M,South East Region,A Level or Equivalent,50-60%,0-35,60,Y,62.0,165
500440,M,London Region,A Level or Equivalent,30-40%,0-35,90,N,75.5,212
543963,M,South East Region,Lower Than A Level,50-60%,0-35,180,Y,72.0,15
687468,F,South West Region,HE Qualification,40-50%,0-35,60,N,83.58333333333333,3937
602042,M,North Region,Post Graduate Qualification,,35-55,30,N,99.33333333333333,1236
548500,M,Wales,A Level or Equivalent,50-60%,35-55,120,N,55.0,545
687411,F,Scotland,A Level or Equivalent,90-100%,0-35,120,Y,94.57142857142857,627
629976,F,Scotland,HE Qualification,0-10%,0-35,60,N,76.0,263
575990,F,South West Region,Lower Than A Level,10-20,0-35,60,N,46.0,38
544207,M,East Midlands Region,Lower Than A Level,60-70%,35-55,60,N,86.66666666666667,5318
581219,M,North Western Region,Lower Than A Level,80-90%,0-35,60,N,66.85714285714286,1779
634817,M,North Region,Lower Than A Level,80-90%,0-35,60,N,70.2,2016
648470,F,South East Region,A Level or Equivalent,30-40%,0-35,90,N,85.08333333333333,5425
507149,F,Yorkshire Region,HE Qualification,70-80%,35-55,60,N,95.6,1100
628662,M,Scotland,Lower Than A Level,40-50%,0-35,120,N,55.0,305
287526,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,60,N,89.5,737
650770,M,South Region,A Level or Equivalent,90-100%,0-35,60,N,85.5,1249
686918,F,South West Region,Lower Than A Level,60-70%,35-55,30,N,88.11111111111111,1590
680442,M,Scotland,Lower Than A Level,60-70%,0-35,120,N,97.0,387
624476,F,Wales,A Level or Equivalent,10-20,0-35,60,N,72.33333333333333,341
1835411,M,Scotland,HE Qualification,90-100%,55<=,60,N,89.42857142857143,4658
564700,M,South Region,Lower Than A Level,70-80%,0-35,120,N,77.4,2788
651398,M,South Region,Lower Than A Level,,0-35,120,N,72.0,443
279839,F,East Midlands Region,Lower Than A Level,10-20,0-35,30,N,50.0,295
606856,F,South East Region,Lower Than A Level,20-30%,0-35,30,N,74.5,186
547685,M,Scotland,A Level or Equivalent,40-50%,0-35,60,N,65.5,228
576921,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,60,N,88.41666666666667,4547
588482,M,North Region,A Level or Equivalent,30-40%,0-35,60,N,77.0,3109
548922,M,Scotland,Lower Than A Level,30-40%,0-35,60,N,67.0,101
640265,F,South East Region,A Level or Equivalent,60-70%,35-55,180,N,27.5,930
524575,F,Scotland,A Level or Equivalent,60-70%,0-35,60,N,83.71428571428571,1521
574938,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,60,N,87.28571428571429,1812
574065,F,Ireland,A Level or Equivalent,40-50%,0-35,120,N,92.0,145
600130,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,180,N,55.0,131
571921,F,Scotland,HE Qualification,50-60%,35-55,60,N,90.0,4695
627524,M,South West Region,A Level or Equivalent,60-70%,0-35,120,N,57.25,343
572396,M,South West Region,Lower Than A Level,60-70%,0-35,120,N,87.0,4610
2399380,F,South West Region,Lower Than A Level,20-30%,35-55,180,Y,100.0,38
636469,M,Scotland,A Level or Equivalent,60-70%,0-35,60,N,86.0,4207
587423,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,180,N,85.18181818181819,2534
647033,M,Yorkshire Region,Lower Than A Level,10-20,0-35,120,Y,70.0,169
941282,M,Scotland,HE Qualification,80-90%,55<=,30,N,88.66666666666667,4386
657091,M,East Anglian Region,Lower Than A Level,70-80%,35-55,60,N,16.0,302
649339,M,West Midlands Region,A Level or Equivalent,80-90%,35-55,60,N,95.5,5019
358204,F,Scotland,Lower Than A Level,50-60%,0-35,120,N,68.2,4677
691413,F,Wales,HE Qualification,60-70%,0-35,60,N,65.8,2270
294999,M,Wales,A Level or Equivalent,90-100%,0-35,60,N,51.0,54
370307,F,North Western Region,A Level or Equivalent,20-30%,0-35,150,Y,81.5,302
2339528,F,London Region,Lower Than A Level,40-50%,0-35,60,N,80.0,593
539635,F,South East Region,HE Qualification,80-90%,35-55,120,N,81.8,1814
291334,M,South East Region,A Level or Equivalent,90-100%,35-55,60,N,83.6,5231
591738,M,Ireland,A Level or Equivalent,90-100%,0-35,150,N,80.0,617
690366,M,South Region,A Level or Equivalent,90-100%,0-35,60,N,57.5,425
566447,F,Wales,HE Qualification,80-90%,0-35,30,N,98.55555555555556,4949
503509,F,South East Region,A Level or Equivalent,30-40%,0-35,60,N,86.54545454545455,1489
46605,M,East Anglian Region,HE Qualification,60-70%,35-55,60,N,93.55555555555556,3427
371530,F,South West Region,A Level or Equivalent,70-80%,0-35,120,N,82.7,156
573806,F,South East Region,A Level or Equivalent,20-30%,35-55,120,N,85.54545454545455,1130
600388,M,East Anglian Region,Lower Than A Level,90-100%,35-55,60,N,95.91666666666667,7943
535997,F,North Western Region,Lower Than A Level,70-80%,0-35,120,N,53.166666666666664,949
602711,F,South East Region,A Level or Equivalent,80-90%,35-55,30,N,94.5,859
556109,M,Ireland,Lower Than A Level,20-30%,0-35,60,N,75.83333333333333,3768
550702,F,West Midlands Region,A Level or Equivalent,10-20,0-35,210,N,91.25,1438
47063,M,London Region,HE Qualification,40-50%,35-55,120,N,49.25,137
490505,M,South Region,HE Qualification,90-100%,35-55,100,N,89.58333333333333,6205
577471,F,London Region,A Level or Equivalent,90-100%,35-55,30,N,85.0,232
396673,F,South Region,A Level or Equivalent,20-30%,35-55,240,N,49.0,471
572209,M,South West Region,Lower Than A Level,10-20,35-55,180,Y,74.0,179
589327,M,Scotland,HE Qualification,70-80%,0-35,30,N,56.61538461538461,2456
685412,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,120,N,89.25,1544
1065824,M,Wales,HE Qualification,50-60%,35-55,150,N,92.0,9614
599176,M,Wales,HE Qualification,90-100%,0-35,60,N,91.84615384615384,3874
612814,M,London Region,A Level or Equivalent,20-30%,0-35,60,N,97.66666666666667,2198
390440,M,Wales,Lower Than A Level,50-60%,0-35,60,N,82.0,971
1690836,M,Scotland,A Level or Equivalent,60-70%,35-55,60,N,90.57142857142857,4553
549888,F,Scotland,A Level or Equivalent,30-40%,35-55,150,N,84.6,696
473082,M,Scotland,A Level or Equivalent,90-100%,35-55,30,N,56.333333333333336,873
608943,F,South West Region,Lower Than A Level,30-40%,0-35,120,Y,54.0,203
678819,M,Wales,A Level or Equivalent,40-50%,35-55,120,N,89.91666666666667,4425
2017487,M,Scotland,Lower Than A Level,20-30%,35-55,60,Y,89.83333333333333,6361
675094,F,East Midlands Region,Lower Than A Level,10-20,35-55,90,N,25.5,290
623826,M,South Region,A Level or Equivalent,90-100%,0-35,90,N,88.85714285714286,1085
623079,M,South West Region,Lower Than A Level,50-60%,0-35,60,N,96.5,3722
2009279,M,West Midlands Region,HE Qualification,20-30%,35-55,150,N,53.5,520
2574365,F,South West Region,Lower Than A Level,10-20,35-55,60,N,90.54545454545455,384
634404,F,South East Region,Lower Than A Level,30-40%,35-55,30,N,89.5,907
632923,M,London Region,A Level or Equivalent,30-40%,0-35,60,N,69.5,2689
319209,F,South Region,Post Graduate Qualification,90-100%,35-55,120,N,87.72727272727273,568
495856,M,South Region,A Level or Equivalent,50-60%,35-55,60,N,92.72727272727273,393
642750,M,London Region,HE Qualification,0-10%,35-55,90,N,91.41666666666667,4077
178496,M,North Region,HE Qualification,,0-35,30,N,85.88888888888889,448
645019,F,East Anglian Region,Lower Than A Level,40-50%,0-35,60,N,55.0,156
624860,M,East Midlands Region,Lower Than A Level,0-10%,0-35,30,N,72.0,239
642501,M,South East Region,A Level or Equivalent,30-40%,0-35,90,N,94.0,1512
505700,M,West Midlands Region,Lower Than A Level,30-40%,0-35,60,N,49.2,1570
2036893,M,Scotland,Lower Than A Level,20-30%,35-55,60,Y,74.0,1290
2293443,F,South East Region,Lower Than A Level,30-40%,35-55,120,Y,79.18181818181819,2316
495903,M,West Midlands Region,Lower Than A Level,0-10%,0-35,60,N,62.5,571
684594,M,East Anglian Region,Lower Than A Level,50-60%,35-55,90,N,78.0,357
2081937,F,North Western Region,A Level or Equivalent,20-30%,35-55,30,N,83.88888888888889,851
630905,M,Wales,HE Qualification,50-60%,0-35,120,N,96.33333333333333,28264
